Id,SalePrice
1823,388381.94870451646
1824,684032.2220214384
1825,671410.7807282528
1826,470514.4308084868
1827,480200.20174695016
1828,688824.4796014283
1829,695842.3833129662
1830,603911.5307079762
1831,809806.0352843658
1832,541200.903461994
1833,642039.2556435915
1834,558354.1329143331
1835,732088.4849387205
1836,560333.6049625627
1837,400475.60098609724
1838,570859.1792105825
1839,566909.2756574894
1840,783767.0133485162
1841,807212.719983394
1842,418082.1615274544
1843,700365.0358792724
1844,700902.0883858746
1845,701960.1722292957
1846,831233.1171944722
1847,925076.0508627297
1848,408936.8885489127
1849,522807.81220358616
1850,559558.4246556675
1851,811581.2999367813
1852,651625.8688680197
1853,601709.2703988483
1854,849486.2671139629
1855,779450.615383203
1856,1085947.2130525764
1857,863800.040453397
1858,720994.9398297963
1859,533632.5798348106
1860,750945.7993228172
1861,534903.6053774412
1862,1488773.0735238648
1863,1473821.7195648104
1864,1473821.7195648104
1865,1509003.2621031574
1866,1720017.6417420604
1867,1257072.2085552053
1868,1601979.1007098546
1869,962968.4201912689
1870,1307033.1085980586
1871,1359022.5487092254
1872,881350.5809793947
1873,1154900.978178967
1874,742095.9174895582
1875,1022869.6322637777
1876,983166.8966757687
1877,1111582.1880623456
1878,962140.7036610341
1879,702996.2892818891
1880,691193.9531152181
1881,1255617.9067402799
1882,1312268.0228301245
1883,990043.3730962956
1884,1018764.5770565525
1885,1344862.50491464
1886,1582422.8897208543
1887,1051178.815171657
1888,1389432.8427460915
1889,847341.3728949755
1890,648187.3583743209
1891,689722.3478921964
1892,471426.6455846414
1893,749300.3617588019
1894,598900.1874669106
1895,646571.0890793015
1896,609500.6841647017
1897,574703.2419339418
1898,545756.7256930198
1899,697094.5832319693
1900,688160.2280480319
1901,829283.1870682043
1902,760190.1228088548
1903,1107860.8407476593
1904,673462.0418695806
1905,875007.0012450276
1906,981970.5503644788
1907,1039415.4701958027
1908,586339.623174186
1909,682755.6142127331
1910,627039.2925075031
1911,1002698.7259444651
1912,1560627.1051016399
1913,757781.2331089244
1914,381886.4823098812
1915,1526186.1458183636
1916,409628.9142856264
1917,1371361.2420538703
1918,729598.765418183
1919,839463.2295604493
1920,639051.7863131539
1921,1946546.184040272
1922,1787564.825125215
1923,1195529.1468544435
1924,1212059.1691284305
1925,1066674.8502537082
1926,1876269.49004995
1927,664182.2129797591
1928,778412.5190624607
1929,601865.8292239736
1930,685821.50282688
1931,699328.2078366696
1932,685252.0220343319
1933,867554.9002809455
1934,922764.1760369276
1935,871808.5360744793
1936,926885.1461297377
1937,917647.8496503866
1938,857613.2486830737
1939,1330960.4500722238
1940,984667.8789805151
1941,862748.4046490286
1942,909603.0213361185
1943,1070690.9039896494
1944,1787733.5823831563
1945,1831154.3265938205
1946,846175.951240334
1947,1559003.2307332167
1948,770546.3037958993
1949,1169768.94402424
1950,873640.7402527179
1951,1400511.9372584643
1952,1169060.623233518
1953,829324.0619550695
1954,995562.0112870196
1955,692912.8967983633
1956,1396572.029855612
1957,739822.6221277984
1958,1655480.1233387594
1959,593583.0315353025
1960,563605.3736631279
1961,527593.637903925
1962,505577.8505263306
1963,575999.4271034946
1964,531703.8087846386
1965,740974.4726492695
1966,714978.6552604628
1967,1444615.3673369223
1968,2090863.9996440413
1969,1924448.3888154775
1970,2052280.0640772665
1971,1943512.5343197356
1972,1932463.8316541244
1973,1421370.1133542866
1974,1712171.843079378
1975,2049354.4978830402
1976,1422199.9218120722
1977,1795429.8312231028
1978,1951097.1017942377
1979,1544164.0114777829
1980,926690.5462489382
1981,1781653.1271720282
1982,1162423.491345458
1983,1087261.9936936903
1984,829516.3661000442
1985,1069323.7108770246
1986,1036844.3344515912
1987,851651.4928146136
1988,880975.9177483534
1989,929083.0591010237
1990,1041351.0423425663
1991,1022870.4951809323
1992,1051852.0162682116
1993,848463.8738757502
1994,1235600.3538979418
1995,911349.8768418557
1996,1304883.59899636
1997,1520967.175401117
1998,1689905.8595916154
1999,1267017.0563080322
2000,1634640.0752323545
2001,1422673.7874190814
2002,1286237.0275975773
2003,1266659.4133307545
2004,1404128.0603227287
2005,1264907.7422953756
2006,1143397.8619999462
2007,1325131.81161409
2008,999918.4203040623
2009,969337.0890766471
2010,999930.900832843
2011,733308.1117277688
2012,883854.4017926208
2013,960221.0998263113
2014,926772.5607045772
2015,1050970.1139178353
2016,975050.5719027276
2017,1039478.8218887971
2018,612023.3652668091
2019,680384.1350673771
2020,549323.7663105926
2021,532928.3336435686
2022,909378.3019106344
2023,684243.1221942701
2024,1201515.3622873728
2025,1680237.949261907
2026,837806.7402321378
2027,744990.7023246832
2028,782407.3767900253
2029,804477.5295789929
2030,1312857.0639976808
2031,1227345.9471919439
2032,1336675.8639588775
2033,1378563.72548426
2034,776356.0550007179
2035,1087602.9549552295
2036,1025271.4306456422
2037,1049565.762231968
2038,1465833.6710950637
2039,1084895.4714330155
2040,1580013.359888482
2041,1374484.6849396464
2042,1003663.0473362897
2043,809574.8834364981
2044,870441.076063929
2045,1009535.9358168566
2046,644346.2644019676
2047,737866.6400232133
2048,700867.6100606852
2049,703649.2240350887
2050,886658.7979840235
2051,490253.6871375665
2052,602932.008437963
2053,767329.639480311
2054,441756.5179427106
2055,787167.7977598764
2056,697821.2265780955
2057,574751.0537521049
2058,1156246.276384025
2059,709048.5897000054
2060,831909.4047358243
2061,828107.7392922047
2062,647867.8506440609
2063,508537.91846545547
2064,707917.5511527521
2065,587251.6304561928
2066,870629.0919556491
2067,685694.7684475584
2068,724313.1073844525
2069,413380.63773741806
2070,490528.0010891409
2071,468603.05303896655
2072,757725.4909203881
2073,744473.5228007544
2074,929134.8291330257
2075,736270.4510963592
2076,681712.4236560827
2077,755577.7092899675
2078,622689.2532527108
2079,694968.7427722269
2080,579328.781790329
2081,600183.5626058136
2082,684457.0412707338
2083,720922.7357830498
2084,528882.7345511507
2085,587340.6544809316
2086,640672.0873101539
2087,622505.6572283163
2088,455251.7684736075
2089,445311.33677092695
2090,629520.2204119071
2091,553637.4488610714
2092,601905.418262468
2093,641606.999986459
2094,576035.0849735147
2095,767981.2996620277
2096,374225.53369637724
2097,496301.4546366583
2098,919142.2234891591
2099,325456.4721923267
2100,552730.65192537
2101,674430.8586117629
2102,619388.8488641952
2103,481491.95416518
2104,765734.3390105101
2105,676560.3858833858
2106,458475.3749277445
2107,1143169.2726595856
2108,623779.4777896854
2109,553488.4784295466
2110,677675.1950746183
2111,750695.755472897
2112,649101.1401010939
2113,599396.9053878337
2114,554915.0221904905
2115,833420.2694761994
2116,580171.3550838297
2117,754711.669222936
2118,618786.3106652675
2119,544504.4912412193
2120,557955.4131452482
2121,416697.0496907444
2122,517362.8836489243
2123,485546.3968785162
2124,865525.2331454117
2125,492451.76627743687
2126,646851.9324021032
2127,671568.9593556646
2128,599150.9891698312
2129,499231.9398537272
2130,703588.8655587769
2131,754301.7123703805
2132,544550.7712907146
2133,582504.7650693844
2134,553158.9036411326
2135,530910.9255739986
2136,384435.39103447605
2137,542232.9170485233
2138,664267.4266799301
2139,785689.9124893886
2140,712873.0127809345
2141,772811.4987102504
2142,647783.7521001099
2143,673348.1444718366
2144,712572.5377311814
2145,701798.3769340911
2146,853601.5696757564
2147,742755.7431168299
2148,840653.1325838172
2149,893761.4801911091
2150,1025912.1224896507
2151,558022.2706081916
2152,927894.6005435472
2153,733084.0985854915
2154,515149.39064274414
2155,686372.0207778058
2156,1187773.7977979367
2157,1158205.6798518067
2158,1226679.7544324934
2159,1071186.7672805323
2160,860878.7657170964
2161,1242493.1130017156
2162,1859026.9668979077
2163,1787656.8987105621
2164,1312337.2639694633
2165,886298.7983513888
2166,756705.3734496085
2167,1121222.5354353169
2168,1010394.7920671743
2169,1018286.1165321842
2170,1102226.6655718745
2171,735279.9606948437
2172,733886.2301038206
2173,809197.7290253708
2174,1135516.1025526184
2175,1455702.435949559
2176,1694573.5853393413
2177,1240274.7438457655
2178,1090796.1786183363
2179,689517.884257742
2180,1274557.5189286647
2181,932407.6880764199
2182,1065039.3852093741
2183,948692.693907365
2184,652570.6945730379
2185,593382.8966850252
2186,730362.4474123841
2187,799076.8289119244
2188,804965.8646139461
2189,1230273.2560360525
2190,371848.8326121954
2191,390388.0611340053
2192,429380.7561097669
2193,543375.934064126
2194,510670.8618291296
2195,494573.8273776542
2196,586692.6078988158
2197,541788.0509585473
2198,724762.6345461399
2199,838419.2400352529
2200,652989.8601460666
2201,701617.620733877
2202,1156441.1999630197
2203,697289.9326324151
2204,894007.2143104613
2205,530845.443465618
2206,698360.3640544553
2207,1004622.5647397632
2208,1185687.8111919647
2209,1110630.4553126856
2210,611949.7005381717
2211,554327.9357923787
2212,628877.2015902536
2213,482141.0459107167
2214,647699.8810676113
2215,499513.07099784096
2216,699717.8395507243
2217,537104.6049015857
2218,405034.13039095426
2219,386808.14958127966
2220,548365.1948763683
2221,1520125.052443609
2222,1300540.9629875412
2223,1545509.3241057866
2224,1134810.5508067033
2225,533985.402193588
2226,997901.0498098184
2227,969238.2305818908
2228,1437011.6606954443
2229,1266064.463136572
2230,776963.6595733811
2231,1128537.0952034197
2232,857456.0205367852
2233,917733.002704018
2234,1315675.830147511
2235,1260334.789378642
2236,1402680.5014170283
2237,1802965.2542656618
2238,1128220.2458658633
2239,592634.9331835592
2240,836709.3704312694
2241,893193.3510993087
2242,625340.9234407459
2243,633396.9410147489
2244,542229.6034560847
2245,520624.56291078904
2246,740165.0411786862
2247,551284.9002176095
2248,635298.1273592938
2249,625423.7605688896
2250,669827.1344602751
2251,563758.2354460829
2252,782749.569365049
2253,769900.2823531402
2254,865401.3276098791
2255,936830.0288451008
2256,926197.6162176032
2257,1082106.665473735
2258,798050.4590303873
2259,887364.4780366621
2260,825222.2576616302
2261,1006274.7096136039
2262,1063734.2174426024
2263,1753260.3468106692
2264,1989670.482114789
2265,965744.9200588767
2266,1441238.9857545593
2267,1872048.5909444927
2268,1922777.514360771
2269,746263.3350365807
2270,945818.4454744342
2271,1003620.6222914683
2272,1008861.3164074136
2273,799132.133638959
2274,885392.4046112834
2275,842959.4960301318
2276,907591.1959810109
2277,867503.3628653167
2278,766813.1324235605
2279,664303.1399520219
2280,642540.7028658804
2281,818111.020769701
2282,881045.4922004024
2283,551862.007228143
2284,541063.4260283648
2285,708461.9474568379
2286,609916.2074774692
2287,1804467.4384204152
2288,1490834.5859292783
2289,1805047.5698936214
2290,2087706.307630327
2291,1726981.6030199546
2292,1976321.818131083
2293,2059980.9328410376
2294,2057329.7720746528
2295,2081050.380959693
2296,1365693.3901453232
2297,1652539.21663841
2298,1746356.5766070434
2299,1902814.9377145274
2300,1736896.1429602546
2301,1550057.9117505413
2302,1271855.3048912243
2303,1265832.9421433606
2304,1235053.6877772657
2305,924265.2407372682
2306,927618.9226916033
2307,973267.4880261747
2308,1149098.0832857725
2309,1383865.2435742556
2310,1096948.905176476
2311,891427.1262443778
2312,931069.6536510246
2313,909224.5667841055
2314,919971.5526133237
2315,901665.1568208708
2316,1084353.9139380823
2317,890034.7153259763
2318,889291.4655469407
2319,897720.7228142396
2320,885072.3516336881
2321,1240437.6634383106
2322,867533.1688088024
2323,927733.9052870218
2324,815031.2342081381
2325,999272.9103655008
2326,810441.892167655
2327,1025512.4575239054
2328,1100326.335506037
2329,947973.6373480717
2330,912020.9009422694
2331,1883349.6344753597
2332,1761432.2937655016
2333,1572445.230586573
2334,1322431.7591825994
2335,1366054.9678890558
2336,1665146.6277636883
2337,959790.1477846133
2338,1427169.6284959028
2339,1138943.674909083
2340,1881762.732066122
2341,1013895.1738186129
2342,1213289.200524877
2343,1076210.6925440708
2344,1222738.115791925
2345,1227853.033963233
2346,1121628.6206721945
2347,962754.5394553359
2348,1228935.5706957155
2349,816336.4010577768
2350,1591773.0628586994
2351,1239422.2348233762
2352,1353906.4334871755
2353,1360182.8179583913
2354,696678.4858123106
2355,749584.909211099
2356,752643.8507313872
2357,973791.0068763457
2358,986914.6092086993
2359,634849.5710151081
2360,519845.43134868913
2361,685752.2045083415
2362,1331385.4145450657
2363,769536.7688590472
2364,840303.6605794474
2365,1159576.8219636125
2366,1054331.7918816702
2367,1142462.405839917
2368,1080636.252993339
2369,1173092.0631989222
2370,804050.710367956
2371,809948.1244243649
2372,882946.5348777765
2373,1329594.000487385
2374,1559485.0294192492
2375,1171388.2960246073
2376,1503654.5794827458
2377,1737537.0502647036
2378,716915.8179656127
2379,1068704.5754789682
2380,722087.8446453223
2381,735886.3444188397
2382,899482.0288547534
2383,892384.7875208125
2384,1171133.6870542043
2385,827784.6148898451
2386,672497.0875053544
2387,691080.518641607
2388,662128.2483787386
2389,633648.5328243402
2390,758256.3420990327
2391,704239.1117448553
2392,566954.5836505027
2393,843662.3216268669
2394,714477.2845939415
2395,1045197.505447445
2396,683041.0371098005
2397,1072916.9136429196
2398,632382.9025413966
2399,467795.6073860349
2400,398528.3994859436
2401,591168.5784001336
2402,688219.0460592769
2403,720406.8269494922
2404,767637.232408564
2405,766431.4821579668
2406,706401.2055572071
2407,670057.3202581694
2408,705849.1871046878
2409,629043.5206219542
2410,827481.6645485018
2411,576501.5344754427
2412,815199.6998432922
2413,648440.4613129531
2414,756978.7042731488
2415,508917.07951833325
2416,633536.2565309715
2417,635004.0864854193
2418,615564.3132582674
2419,651365.6580831519
2420,602538.9224955614
2421,699035.4043130666
2422,571377.7486097867
2423,725295.9587953424
2424,752638.3662176149
2425,1173269.5988719745
2426,670824.5592954126
2427,648388.1325878823
2428,852834.92441482
2429,592230.2594031827
2430,656486.5401357028
2431,619896.6097232912
2432,721472.6907056834
2433,718304.4234555655
2434,662580.2308991181
2435,763491.3656566241
2436,536529.2084010356
2437,490562.5534648914
2438,635716.7788924568
2439,514812.8849561215
2440,587566.2361699153
2441,619121.7992706457
2442,461605.3572028835
2443,569128.310097828
2444,609227.3087010955
2445,465220.0715680161
2446,564389.9071935646
2447,999175.4428925926
2448,656504.6739449489
2449,471463.04431585054
2450,730641.7255006265
2451,630602.135476674
2452,1130735.9251885458
2453,456845.719302877
2454,647698.23497432
2455,620672.9686913807
2456,764922.9997177187
2457,644248.2860962274
2458,615891.9350198932
2459,524552.5326107463
2460,655959.9601974131
2461,559476.3178353753
2462,702656.680371156
2463,583641.742187812
2464,982460.8384442071
2465,646610.9011200339
2466,586217.2579990788
2467,704281.6006978282
2468,352931.62968365627
2469,367537.91853670665
2470,1049820.8828543425
2471,1042806.1309984514
2472,793968.1257284202
2473,635392.1762148787
2474,465626.4744313769
2475,1213172.1902164612
2476,544647.8915922535
2477,616429.2133087907
2478,765714.322577314
2479,605149.5627202219
2480,794239.3303202121
2481,659296.4284859688
2482,658384.0363510362
2483,545913.0174980225
2484,558601.4364869045
2485,619701.356835067
2486,785170.429808233
2487,1087369.6693387292
2488,770945.5488437917
2489,710615.1040803223
2490,769294.4575220528
2491,477856.2191244272
2492,842828.0258429976
2493,783819.1697448303
2494,722840.574411772
2495,469408.7979873433
2496,1244510.0951931311
2497,806693.0812108731
2498,527094.0373658204
2499,458546.7121154356
2500,604602.9229012057
2501,758166.5656634261
2502,793441.9154954677
2503,416811.06957534445
2504,857733.1901135097
2505,1125671.7266920875
2506,1335489.4619253569
2507,1537191.6524878596
2508,1336979.4909435147
2509,1075112.000221365
2510,1122301.7079292452
2511,905278.1542166943
2512,1038045.4484624701
2513,1010121.1636263842
2514,1256302.4566895529
2515,736481.7272087727
2516,874724.6600717952
2517,727526.6571090607
2518,815647.2300993868
2519,1092853.6474656595
2520,1051184.9521376013
2521,940825.9451657832
2522,1075923.376491264
2523,638797.3654493558
2524,706387.6063873019
2525,762730.4244521662
2526,634684.2876316158
2527,629724.1819521396
2528,690681.6136377779
2529,720684.4977279812
2530,582094.5661351171
2531,1240855.984513004
2532,1117419.9648848206
2533,992177.0175908968
2534,1144764.7822879283
2535,1553092.8366331803
2536,1199112.3481230177
2537,1229642.2788315956
2538,938690.3707453404
2539,945302.7895289471
2540,890543.4045206048
2541,922245.7653241741
2542,842716.9627981316
2543,659390.4504620901
2544,590293.3002284567
2545,697358.6246191246
2546,693417.1736203746
2547,731736.6383968778
2548,868309.4840386234
2549,819832.2461071714
2550,2090347.313144765
2551,691882.03001841
2552,654301.8831803825
2553,464760.21869248734
2554,531644.2838913378
2555,556761.4408310011
2556,497445.80547018384
2557,500337.17960300436
2558,842256.7374091703
2559,622286.2395071543
2560,653102.7542091005
2561,701271.2038657373
2562,660452.3134666146
2563,735459.5868648927
2564,882012.7039095863
2565,652929.2351106948
2566,722742.9631560901
2567,603579.6498035764
2568,919380.6705961811
2569,935659.3781877928
2570,604484.7613765639
2571,840679.9404617738
2572,921450.9222082986
2573,1081312.898976356
2574,1401087.386780324
2575,605041.3141078515
2576,621615.3249319308
2577,656089.8460911234
2578,388490.7128829279
2579,361595.7007849109
2580,661532.2954851658
2581,599098.7239724209
2582,588653.0947208005
2583,1325080.8207597577
2584,801709.9466901489
2585,940846.0647739344
2586,1038730.031994181
2587,1003362.2779011815
2588,737987.0886799882
2589,762653.602284266
2590,1017497.0071884706
2591,1296528.7016201185
2592,1075515.6447594308
2593,1292866.337638759
2594,876762.4693246176
2595,1147553.8807484503
2596,1628613.1015765911
2597,996884.7006789017
2598,1356630.3904090745
2599,1640296.9877757772
2600,1038688.4609489646
2601,810614.0651925235
2602,428465.9105483026
2603,471351.07113193366
2604,449885.7252340668
2605,420930.13460999855
2606,720891.6175598684
2607,1030932.0505160593
2608,1027873.282900403
2609,815269.2076407269
2610,538015.9818046199
2611,620719.288988088
2612,780844.7860419691
2613,653436.2771632321
2614,636504.601217895
2615,745929.8755285651
2616,682256.2751993586
2617,1153150.7199960002
2618,1140939.5573928296
2619,1051559.7335007691
2620,943225.1382871233
2621,905158.8090897681
2622,930546.6026928917
2623,1252362.6849049928
2624,1576819.8912980498
2625,1558152.5702229438
2626,818733.0048119067
2627,930613.868910124
2628,1959713.5223889675
2629,1892649.5139461143
2630,1703451.6489732286
2631,2054703.4859488127
2632,1895718.683387617
2633,1580408.0616887824
2634,1924958.7996068415
2635,786186.2487371643
2636,897535.4183590565
2637,948389.3118008559
2638,1294724.9778979807
2639,892535.0937888362
2640,776962.3522404495
2641,487516.882783081
2642,957049.7410165068
2643,513124.44097327924
2644,678260.1919884264
2645,567205.1969784409
2646,501177.69551516016
2647,537362.4049598527
2648,674427.0346498739
2649,740826.4487862029
2650,695961.0195037029
2651,720200.5070494477
2652,2018582.3639007774
2653,1352913.2588559876
2654,1361119.5388400038
2655,1916482.9127699223
2656,1667936.6665745834
2657,1697779.0026505585
2658,1705094.1126615163
2659,1638793.6237004562
2660,1786758.421900163
2661,1784951.5674605938
2662,1878886.2598513355
2663,1352917.945585901
2664,1323266.1924695515
2665,1634560.7807363241
2666,1392461.4017070641
2667,847522.6036936266
2668,919491.878027979
2669,856474.3448868215
2670,1519807.5052002266
2671,914898.09059166
2672,921392.3642194124
2673,977046.3979404514
2674,966217.19608059
2675,829580.6351013144
2676,902630.4337867622
2677,956420.9389724534
2678,1373563.5129883375
2679,1365291.3142431527
2680,1515512.636357484
2681,1916262.668966618
2682,1594982.4973965164
2683,2066474.5248764216
2684,1648053.0864416687
2685,1571694.4730266258
2686,1216508.9359274579
2687,1693509.5269976323
2688,1119106.9418527486
2689,1092805.7507660382
2690,1993378.6072848886
2691,919342.5801890506
2692,689107.0801678821
2693,956650.6813970364
2694,688511.326180659
2695,961813.1403181106
2696,932243.0509100475
2697,911831.8411269588
2698,972197.5269732971
2699,831856.9361427202
2700,779338.0464620469
2701,800840.9402384814
2702,563989.9794134315
2703,672570.8073671771
2704,748725.6320777773
2705,597142.0788840181
2706,599147.7457539464
2707,621565.9770473165
2708,662806.5056581663
2709,591153.0052084795
2710,668597.733987815
2711,1538244.2649117645
