Id,SalePrice
1739,1456716.755736049
1740,1154191.1134618106
1741,966658.5165786046
1742,844866.5133165871
1743,863430.5065285627
1744,1572330.415632131
1745,1210333.4555412135
1746,1111002.2622141764
1747,1014435.6030259051
1748,1127203.395973184
1749,805585.1024000836
1750,706985.7783686344
1751,1159479.4162070728
1752,591983.7697366506
1753,724801.8347947826
1754,947922.7644714002
1755,860522.8769643629
1756,643217.103103727
1757,592140.8100623194
1758,719917.3747691505
1759,839187.9660783387
1760,791508.3552952604
1761,667564.9858457275
1762,914574.2537142405
1763,898879.9503918081
1764,553662.8872215421
1765,872566.692080132
1766,862566.9350564961
1767,1060038.651783925
1768,720201.984992815
1769,843861.3693015648
1770,720189.9079154222
1771,631449.4456338693
1772,686125.9930942666
1773,658468.3605856963
1774,612943.1255321722
1775,666953.1144762462
1776,614522.0135368118
1777,594062.6377222063
1778,678115.8396698186
1779,597538.4152918422
1780,875467.2422155058
1781,649648.0018098173
1782,467025.8460235197
1783,691198.7139986742
1784,494497.7363695213
1785,568161.0009322104
1786,648279.9184624862
1787,830272.7909516162
1788,294920.1421346605
1789,486413.49715621205
1790,391993.10093137523
1791,951262.5310899011
1792,774412.8224852988
1793,679510.9369859919
1794,703110.2073261695
1795,690213.802742521
1796,691954.4794029933
1797,601215.1336184851
1798,628774.2274582513
1799,560731.3603630007
1800,681161.9735570591
1801,643745.7119686273
1802,669493.5202980341
1803,739639.223396491
1804,732800.506609821
1805,685972.7363403045
1806,583222.6267177416
1807,675215.5934106279
1808,614676.3174992135
1809,614051.4316818994
1810,738731.816633828
1811,539756.7144589659
1812,516307.06437856925
1813,635213.2957938233
1814,462009.92011808633
1815,279517.0320425442
1816,489618.2536974211
1817,594085.8525340725
1818,751097.0178586376
1819,593077.956418536
1820,364935.14852121833
1821,565577.1214010768
1822,814920.6377260588
1823,243814.85193461366
1824,706365.4234094889
1825,665964.5590717862
1826,530212.5226168669
1827,503385.7240591812
1828,703167.3821706176
1829,575608.308510606
1830,706645.0145610906
1831,759062.8811873496
1832,470440.2905476022
1833,731273.8473177406
1834,651608.3909458207
1835,688758.8613668537
1836,635068.7954706377
1837,458100.43182683655
1838,637634.5614499724
1839,455827.475773523
1840,837264.440168211
1841,741782.0736895208
1842,425523.6125530033
1843,675168.1352276388
1844,702700.9929251141
1845,693006.9982665719
1846,797085.3121675061
1847,792249.2127642655
1848,280745.12559247157
1849,590193.1785672228
1850,587473.0674789158
1851,818384.43145264
1852,607431.6883470969
1853,692349.9994948296
1854,833781.0281747796
1855,816541.937382302
1856,1090267.4640200548
1857,789659.2269625857
1858,664396.8158208372
1859,587843.573787881
1860,755017.406115748
1861,588012.156569478
1862,1458374.0271393587
1863,1449238.0825002468
1864,1449238.0825002468
1865,1628094.7316004068
1866,1653324.016061895
1867,1181412.409223604
1868,1487551.424604144
1869,1025704.1798928127
1870,1254749.1760880728
1871,1179787.590821081
1872,860702.7078433433
1873,1127917.6009386408
1874,710743.381928471
1875,982312.811369782
1876,981944.0399570544
1877,1067558.1560853177
1878,1016972.1041450766
1879,682122.0756993212
1880,675000.2048190044
1881,1227723.5617575124
1882,1219042.9798717964
1883,983765.4498220282
1884,1056430.7592380347
1885,1224035.0768360707
1886,1455563.3237666227
1887,983554.4018345034
1888,1399056.7916130556
1889,843374.6338759593
1890,667126.0428455778
1891,722253.2498954459
1892,524989.6861085275
1893,689706.0207452048
1894,595574.6921007836
1895,695636.4786649733
1896,610675.7537067325
1897,591463.6120500116
1898,552206.2167015575
1899,749710.7358286586
1900,688638.0380053021
1901,843826.1662256978
1902,711915.8554506102
1903,1058408.742064292
1904,692837.0157882359
1905,963311.0550088465
1906,800682.9866990936
1907,1064303.9104716454
1908,580644.830492323
1909,694434.058628976
1910,640098.7969862295
1911,951524.9062574663
1912,1425018.3928984292
1913,724167.0003358095
1914,335083.7360143851
1915,1736275.7537912745
1916,316550.418912054
1917,1263448.3027961059
1918,696495.1081019486
1919,831213.2135148665
1920,715193.1210830293
1921,2221057.1339783785
1922,1633586.4189808196
1923,1082337.562886121
1924,1080282.8877596022
1925,1117871.2616667368
1926,1947162.4715834847
1927,677882.4918318181
1928,804930.9310700836
1929,639254.567707188
1930,708728.6331872647
1931,719775.6586814886
1932,717807.5834276151
1933,913703.5229951828
1934,896185.7212174975
1935,892027.4214880734
1936,948287.6207413599
1937,922219.5266756769
1938,868370.7219463615
1939,1221353.9398505045
1940,902075.0531542588
1941,880144.879387752
1942,941609.4069889997
1943,957015.7396371384
1944,1729200.112298098
1945,1925498.9955244912
1946,775171.9850154094
1947,1625347.4792193715
1948,852538.9684303448
1949,1190663.8269535713
1950,866617.7826791622
1951,1265329.9055573612
1952,1066005.6113069917
1953,845668.3370660078
1954,936037.0312055096
1955,657105.8914232797
1956,1429072.8434342183
1957,780383.5151395869
1958,1560334.4349952014
1959,698262.1663645572
1960,565339.8486273377
1961,604746.031508329
1962,485046.5686370465
1963,525731.2686005409
1964,568330.4076242703
1965,737840.8532468715
1966,707341.8333876482
1967,1447986.7527851707
1968,2266237.1798830093
1969,2058375.88936984
1970,2219365.798800105
1971,2184199.1706634182
1972,1798230.5866032278
1973,1312868.6886304473
1974,1573137.1694579723
1975,2456100.64368729
1976,1365501.084098735
1977,1747446.194123735
1978,1807260.8865194423
1979,1629905.462623987
1980,979872.1744532911
1981,1735935.556511546
1982,1152120.7194085561
1983,1018520.0232446796
1984,831914.549292122
1985,1114719.402130303
1986,1056324.3656029026
1987,880211.7942623105
1988,891329.542166189
1989,978703.9217551859
1990,1097539.4125659722
1991,1159991.2795096466
1992,1064348.9717818326
1993,856337.9252873668
1994,1190422.1269697943
1995,904197.3158308985
1996,1241360.7744362678
1997,1514547.8136223177
1998,1750256.0919707865
1999,1280995.389807538
2000,1502143.6309097102
2001,1344776.7815362215
2002,1173006.2681134266
2003,1310280.125838693
2004,1443853.5539401097
2005,1079973.7472210722
2006,1148545.9742781757
2007,1253311.0015810153
2008,1091882.9099045473
2009,977337.5621281044
2010,969860.0672704915
2011,689812.4211853823
2012,909068.3313157682
2013,923850.939603149
2014,929033.8981847231
2015,1019628.4319701168
2016,995306.5941454141
2017,1018965.4631866087
2018,630022.1717958399
2019,675405.8622335151
2020,572127.8947222794
2021,542867.4387752503
2022,898260.2124929
2023,712011.4358570023
2024,1216282.882020248
2025,1867850.2863719757
2026,878944.1938465368
2027,758011.8964980771
2028,762794.2856998964
2029,870547.7967430352
2030,1355442.1221297989
2031,1256835.60793198
2032,1370473.1365612212
2033,1340300.3612529389
2034,819322.6642445952
2035,1069698.4251966844
2036,940444.5776702828
2037,959246.0153164688
2038,1645329.8492471203
2039,1075615.6649345616
2040,1716053.1831630901
2041,1462304.8865557113
2042,1009609.6472709683
2043,879536.1925630755
2044,850866.7259412459
2045,1086485.6265905525
2046,644558.8781147058
2047,751289.884679392
2048,667012.2128055968
2049,674341.3596026648
2050,883773.3021419848
2051,559591.9445439762
2052,633962.7270973533
2053,733554.5358697928
2054,431104.3151456262
2055,813876.2593655621
2056,735919.4387906259
2057,612332.9447528657
2058,1160892.5981464095
2059,681952.223289259
2060,844515.2077124869
2061,852659.7428615511
2062,671135.0531143994
2063,568005.5007025423
2064,709340.8954948473
2065,606991.1884063999
2066,867415.4744286549
2067,613949.7261486424
2068,613837.993465447
2069,436166.79903240735
2070,541269.9126452702
2071,470996.75361839065
2072,647695.3284373208
2073,703143.8236222183
2074,805178.598940914
2075,750147.5060901028
2076,594683.1935774036
2077,753798.1425418789
2078,636596.7414670094
2079,666512.8172883345
2080,580139.7687588107
2081,613259.7892941161
2082,591405.6158323747
2083,683839.8969287971
2084,539667.2058507996
2085,630471.3204496482
2086,677991.5760585943
2087,603852.259004249
2088,527583.2750529794
2089,411609.1989867693
2090,643740.9685979971
2091,587816.4722833894
2092,627074.1006299924
2093,655479.1352373252
2094,583558.9384674233
2095,737130.9106250141
2096,426993.677591525
2097,475561.96497754985
2098,723493.2429448075
2099,324016.822179196
2100,488595.44409546437
2101,630659.6824464045
2102,664425.5161880705
2103,527443.2358058902
2104,658889.5168085506
2105,626032.4039553497
2106,348408.9245536297
2107,949266.9375756371
2108,563870.923106872
2109,560088.7030963165
2110,666908.2160871256
2111,713649.1173631769
2112,711808.2970076507
2113,603420.0836757013
2114,568583.4456347921
2115,756043.3940837064
2116,614427.7476655105
2117,733489.8433245113
2118,606288.6318156271
2119,538460.883313921
2120,575751.9487278853
2121,470994.51843657275
2122,457475.2302135726
2123,482096.034670933
2124,835928.4754714296
2125,586259.5933603451
2126,754105.8383557827
2127,764987.1522707697
2128,636279.2392592219
2129,507873.8084308012
2130,716687.2536600425
2131,718519.2323696975
2132,602058.549548691
2133,595529.4094922735
2134,600404.3955818
2135,513836.2618494467
2136,359680.88676486874
2137,553071.8163237955
2138,658273.8419195047
2139,784439.7046875926
2140,693867.9368058455
2141,741645.481336899
2142,692546.8313861116
2143,732649.6848349514
2144,539671.482254277
2145,681466.8807722195
2146,825170.8961946652
2147,721613.6460903257
2148,706018.0291612891
2149,778602.3674135801
2150,1057934.2228206957
2151,572795.6642065728
2152,855816.9140386314
2153,796642.2744129429
2154,543290.8382009061
2155,689245.6108475162
2156,1302897.8886212544
2157,1126042.3253735614
2158,1181521.3528563255
2159,1016766.8389982025
2160,849221.4212798782
2161,1175323.4710368493
2162,2031015.6363770373
2163,1712986.6263162591
2164,1260977.4049891774
2165,953952.7299935473
2166,729851.4905875141
2167,1026319.5098742743
2168,1045776.8810439734
2169,990799.9950311432
2170,1100151.5808502599
2171,763915.265660028
2172,666829.0476974851
2173,816675.6400139993
2174,1136548.2704696397
2175,1453373.4641933504
2176,1612299.1506328215
2177,1219461.178339205
2178,1015794.791606668
2179,714655.8587049915
2180,1176191.8634464499
2181,928087.9854904161
2182,1062917.9424840624
2183,986564.8370958332
2184,641874.8048194216
2185,667867.0052236402
2186,732059.1199733971
2187,784335.7618204679
2188,796128.0483145154
2189,943253.0996122914
2190,424363.96711744054
2191,426146.3288514886
2192,464297.4203143001
2193,490046.26944067876
2194,551251.7976014415
2195,560153.6949346432
2196,531528.0422011075
2197,581843.6805066293
2198,743598.6727839789
2199,834660.2431628937
2200,688770.6246079248
2201,716830.319191769
2202,948881.8854495045
2203,763778.9739038232
2204,883360.1628792672
2205,528516.6937846892
2206,704950.2938344206
2207,1030480.5793163583
2208,1172346.4397324182
2209,996778.8232413897
2210,615709.1212379419
2211,575123.4636082444
2212,577895.8323417183
2213,519743.81494763016
2214,723536.4441265579
2215,527625.7518779143
2216,737810.111035865
2217,404054.22675015684
2218,428885.37021975295
2219,361444.80379794096
2220,401377.52298849344
2221,1725659.8845635494
2222,1311409.57250777
2223,1465201.1438708585
2224,1066410.8513645928
2225,643540.7366485898
2226,913911.1075459177
2227,1034990.832654462
2228,1358220.7930406025
2229,1262999.9802091029
2230,841717.303043798
2231,1123219.3516168043
2232,860652.5134880024
2233,870825.1186846427
2234,1197522.790680234
2235,1165365.9289372494
2236,1365491.950980409
2237,1740115.6549400715
2238,1026749.6618364978
2239,565327.9290603544
2240,812661.7545544889
2241,787697.7778486288
2242,654015.8480117235
2243,645970.9829658159
2244,491709.6100190786
2245,486310.5901631126
2246,725473.2714573174
2247,517526.0929236299
2248,631573.5706349942
2249,621070.8133964041
2250,676181.594926147
2251,575996.3715119489
2252,893047.087175421
2253,774565.5565498399
2254,871371.3037642443
2255,935570.8257405104
2256,920520.1972567909
2257,1031270.2784854996
2258,830522.7162559433
2259,887588.4057866478
2260,793852.7382512995
2261,887401.757460614
2262,1006459.6507906187
2263,1810117.3361014284
2264,2142269.678006591
2265,859600.9350761615
2266,1461120.5030159904
2267,1867015.0022746157
2268,1969822.446084736
2269,721778.2193202828
2270,910857.7551953681
2271,1121580.8668650442
2272,1000429.1469982781
2273,828506.0107877543
2274,886232.1405377607
2275,808175.173272642
2276,901192.717622491
2277,929012.6615846904
2278,749138.3434966826
2279,646605.477884777
2280,591214.752465249
2281,882116.5515432283
2282,945289.565810724
2283,499598.0353739186
2284,552470.6271060979
2285,704372.2358705315
2286,631068.05221293
2287,1663760.5754170415
2288,1372503.5300414937
2289,1974265.998665003
2290,2158031.4593619974
2291,1581847.2229027129
2292,2119406.780504974
2293,2371125.9412148786
2294,2040798.6659883806
2295,2249453.0158972666
2296,1186027.9523068457
2297,1602455.0892089088
2298,1634806.2295375029
2299,1999137.6360130059
2300,1611767.8346739542
2301,1426643.7648813853
2302,1217513.9869180715
2303,1201436.2660460712
2304,1149651.130618513
2305,933641.9828715302
2306,925843.546678635
2307,973784.2217289157
2308,1069017.29262301
2309,1383347.8567454547
2310,1056579.6377483194
2311,968643.4887763837
2312,874220.4885973907
2313,865361.3793580609
2314,877955.4907826588
2315,851619.2993489789
2316,990649.2374040431
2317,941709.329904259
2318,882119.8543823787
2319,880776.2790554997
2320,899766.4297731435
2321,1212531.8878590062
2322,842881.2391028343
2323,917584.4492036444
2324,838141.7837112993
2325,1046336.8554015278
2326,854340.1892601147
2327,1068095.1387220328
2328,1138537.0697097722
2329,919798.1275994583
2330,868414.732718734
2331,1796910.463622217
2332,1976514.3984766009
2333,1547806.302473494
2334,1293649.2086645407
2335,1234069.060441693
2336,1706736.579976095
2337,1052051.808119086
2338,1443637.2869576314
2339,1105327.1241042323
2340,1931642.7944870917
2341,1095837.980059137
2342,1175779.2959460726
2343,1176832.5805452857
2344,1174682.1578329746
2345,1126808.361928508
2346,1091122.798436554
2347,1006652.0856423526
2348,1213607.8212232862
2349,870581.6468607363
2350,1479358.2961691197
2351,1300464.42071416
2352,1276630.6078330746
2353,1329652.2569710359
2354,669975.2249273682
2355,779419.8038311866
2356,773687.4391002734
2357,1010188.8665771397
2358,1000394.5906850675
2359,629985.7828803468
2360,614704.6136591532
2361,712148.7868779864
2362,1340748.1593725423
2363,696082.7457142241
2364,772549.5188509924
2365,1100808.0156061319
2366,939804.7815072209
2367,1079068.2474072906
2368,1075737.8054229978
2369,1060890.793150462
2370,863289.3305426672
2371,862360.3583118474
2372,923170.9733028044
2373,1310676.1555957359
2374,1453296.9340857705
2375,1272592.3482313994
2376,1416139.3603430174
2377,1863371.811113522
2378,721312.8594589137
2379,996028.3442340533
2380,730376.6901397136
2381,798309.4549590225
2382,975692.8552470092
2383,993767.6383252899
2384,1227975.1075263773
2385,793903.87293946
2386,705865.4467198288
2387,680991.457340025
2388,539782.3933390634
2389,614605.7914755915
2390,741597.063969247
2391,699237.4352681737
2392,573362.7164047803
2393,792329.8349980309
2394,731126.1117123887
2395,1055835.8711722859
2396,746406.0407099128
2397,1062556.961428326
2398,638874.2341173454
2399,268964.08843807667
2400,300499.7291836918
2401,588805.3308055236
2402,687387.5154988281
2403,665707.4877377226
2404,795678.2625257617
2405,844268.800029757
2406,705602.1670088153
2407,639766.2706342195
2408,706942.5180633655
2409,648341.8873847872
2410,824583.537672614
2411,604103.8953270882
2412,797102.3256872926
2413,664983.9607853229
2414,701547.7144375587
2415,597127.4527431873
2416,612783.9420409588
2417,668014.2853018669
2418,636719.830545336
2419,650035.0806106133
2420,633621.0978465704
2421,710560.4209628678
2422,515506.36228788644
2423,585120.935544862
2424,744326.5831132802
2425,1204036.063959618
2426,626954.7935636344
2427,703475.7987395648
2428,856455.7080581037
2429,584582.2824994957
2430,669077.7708957256
2431,567028.7160547737
2432,703047.074636381
2433,715466.0593583599
2434,688424.0910889519
2435,728018.9757527987
2436,563920.8477561945
2437,551260.1910799018
2438,613854.0304187805
2439,557730.6616880804
2440,615867.2922229411
2441,487724.5816334009
2442,513863.02387352387
2443,608628.7801905018
2444,646264.1207000444
2445,432615.3837610178
2446,630694.7110085359
2447,973406.8887985157
2448,688512.8145065539
2449,545241.7189312174
2450,733346.7998948666
2451,644659.2030190469
2452,1032214.5718414775
2453,504521.6386861858
2454,658726.0430685966
2455,595689.587072789
2456,680723.4243503625
2457,629937.9453451107
2458,590567.9442005224
2459,533211.7438737769
2460,695977.7261782587
2461,587273.7029572523
2462,689702.4119150792
2463,603555.6890976579
2464,836769.4576970482
2465,693347.4901012881
2466,552532.3141862303
2467,734976.8799484672
2468,385976.0498782125
2469,370148.60270182235
2470,920905.8332231293
2471,1027524.5348188616
2472,812475.3376594166
2473,583112.8554783768
2474,422450.08021643717
2475,1116057.5528219114
2476,579293.8996830194
2477,643232.0810646336
2478,771666.1539687009
2479,538168.8059491026
2480,736837.8014669393
2481,644227.9346824775
2482,656864.9895638765
2483,581518.4580443471
2484,627200.4005832925
2485,635410.1521189248
2486,750543.7956054729
2487,892034.9208538656
2488,773949.1095894596
2489,744549.1397835327
2490,774821.1604143663
2491,509315.25345897774
2492,919855.6609944814
2493,757936.0953362215
2494,810019.3347484776
2495,490121.5796419517
2496,1216181.8973765776
2497,713612.7538498137
2498,545966.703150088
2499,482054.264057165
2500,676010.9766755633
2501,677735.1117686762
2502,699408.5114349902
2503,473564.1312997681
2504,931600.5412753117
2505,1126362.2622547152
2506,1288053.2764272713
2507,1560234.2260299765
2508,1291493.3786566122
2509,1078846.2044645504
2510,1097084.262449022
2511,878542.2975457293
2512,1083591.3756410268
2513,1089045.8574057145
2514,1226921.6639425515
2515,774250.395668627
2516,863121.0066566783
2517,692599.6041735976
2518,750205.7401239059
2519,1120310.6569358301
2520,1035779.8379008073
2521,943086.2660166865
2522,1133243.5221091115
2523,644888.9419715375
2524,711350.9652939088
2525,749196.1019307543
2526,687777.2522338771
2527,561283.4051992095
2528,652229.00266872
2529,680531.0100851711
2530,598955.4129244268
2531,1249094.8676558847
2532,1127291.3298589105
2533,973400.9242497012
2534,1148753.909008264
2535,1453746.7016862624
2536,1163273.822290546
2537,1080953.0870978252
2538,912689.3980813005
2539,923461.2289823459
2540,894565.3127124724
2541,880118.2331894881
2542,820454.791510816
2543,641055.1243564754
2544,604368.6112360524
2545,670601.6226506265
2546,686600.3389805726
2547,685409.7729002
2548,786080.8592819667
2549,803287.3379927032
2550,2064484.8547233117
2551,735758.153229026
2552,642960.2384857174
2553,422726.3716630099
2554,534413.8344830031
2555,611028.8292739121
2556,494238.66315694794
2557,565969.7673943086
2558,707431.9061292163
2559,655146.193417726
2560,683733.9850235428
2561,654064.817017203
2562,645030.5344838152
2563,780465.4005000076
2564,927503.3951472355
2565,719365.8963342129
2566,756587.8927812767
2567,626411.4291420727
2568,957166.666730704
2569,985590.7010656967
2570,619836.2049378754
2571,861774.9538583363
2572,791624.9984190983
2573,1097138.6008286008
2574,1325049.1084791617
2575,628202.9629967662
2576,609224.0806215417
2577,766991.7885281313
2578,447031.80759503256
2579,351293.79055859725
2580,660163.2350953917
2581,557666.0411345034
2582,582367.7698743856
2583,1408524.6524793287
2584,848027.3040350345
2585,956076.5323812714
2586,1053196.3645295857
2587,975544.3585438671
2588,727519.8700861239
2589,729329.1535009046
2590,1138531.1527227545
2591,1078601.2241461547
2592,1126581.046649754
2593,1267228.7569643238
2594,863288.5992301125
2595,983550.2494982826
2596,1675381.3463182356
2597,954794.5791356831
2598,1370259.5946955672
2599,1651393.3459632758
2600,830111.4309528486
2601,742710.4063723036
2602,424317.27576952585
2603,464349.4262108087
2604,430139.7014988969
2605,384927.5247858658
2606,754994.2528249741
2607,936737.082309744
2608,1072246.9803904453
2609,829549.1611314345
2610,567960.1223198734
2611,625328.6517446206
2612,764492.7326614709
2613,644017.4006315754
2614,643272.1944768548
2615,787449.7741800846
2616,716590.1922368174
2617,879503.358759173
2618,935396.976872003
2619,996304.8038277795
2620,920884.877168498
2621,913837.6795940441
2622,935854.2775040951
2623,1197353.8415685594
2624,1369739.3713828635
2625,1497317.5406457426
2626,844290.1066128673
2627,837053.9189611713
2628,2170648.853742449
2629,2405621.4424170973
2630,1771042.566846852
2631,2354481.4187494605
2632,2205123.665994503
2633,1593159.6410318585
2634,2000311.5723068407
2635,788370.1572698676
2636,951348.4807535899
2637,901286.8996038293
2638,1249916.2342544412
2639,901014.7316749353
2640,791344.719281673
2641,514372.92279211537
2642,1034523.881915174
2643,520328.90418812004
2644,670309.1131796576
2645,512819.2711360742
2646,464328.9768894039
2647,499482.6002686168
2648,697546.0594694838
2649,733982.4123970611
2650,706130.231053215
2651,725325.0541588773
2652,2263157.889689062
2653,1240517.8919374612
2654,1388095.8649157032
2655,1948163.5540583243
2656,1615990.5406351176
2657,1670395.7717909282
2658,1422998.3622983145
2659,1552624.0623753897
2660,1739202.5586523144
2661,1661591.5639753914
2662,1864800.770522762
2663,1353606.2752039714
2664,1350706.4667537767
2665,1633668.8779716296
2666,1393281.8416693774
2667,819230.7195740175
2668,863155.2901470638
2669,900796.503143515
2670,1372627.7864011903
2671,886326.5480973792
2672,939416.96990098
2673,1117134.2069783842
2674,1057234.919827678
2675,825913.1773416719
2676,919691.8503721099
2677,985522.4621382642
2678,1308884.094665045
2679,1395059.9983655682
2680,1387056.6376298186
2681,1975273.6100516068
2682,1600234.5804462451
2683,2612521.7638818184
2684,1569396.0430592084
2685,1713153.0778327603
2686,1273312.3590889901
2687,1620821.875125737
2688,1090772.4142495976
2689,1015331.6621742795
2690,2298042.558682788
2691,966053.9109960964
2692,678779.1149568136
2693,991101.0042926553
2694,656780.223015036
2695,950775.4550207529
2696,920091.2368351858
2697,972954.077758691
2698,1000910.4917877899
2699,897537.0322833702
2700,809869.5104032606
2701,803959.8827475779
2702,581991.2486141392
2703,653432.1793511324
2704,720749.0488663983
2705,597134.7502242699
2706,603607.0219006207
2707,625170.9170947759
2708,665547.041097841
2709,542428.725225991
2710,630880.2293928706
2711,1412516.184814219
2712,1854068.9838353258
2713,858464.043424635
2714,754448.9942270289
2715,842269.3725174683
